tree_id	event	template	scan_ids	scans	flag
76	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
76	FTMS + p NSI d Full ms2 313.19@hcd20.00 [50.00-325.00]	1	[762, 765, 768]	3	1
76	FTMS + p NSI d Full ms2 313.19@hcd40.00 [50.00-325.00]	0	[763, 766, 769]	3	1
76	FTMS + p NSI d Full ms2 313.19@hcd80.00 [50.00-325.00]	0	[764, 767, 770]	3	1
77	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
77	FTMS + p NSI d Full ms2 201.12@hcd20.00 [50.00-215.00]	1	[772, 775, 778]	3	1
77	FTMS + p NSI d Full ms2 201.12@hcd40.00 [50.00-215.00]	0	[773, 776, 779]	3	1
77	FTMS + p NSI d Full ms2 201.12@hcd80.00 [50.00-215.00]	0	[774, 777, 780]	3	1
78	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
78	FTMS + p NSI d Full ms2 374.20@hcd20.00 [50.00-385.00]	1	[782, 785, 788]	3	1
78	FTMS + p NSI d Full ms2 374.20@hcd40.00 [50.00-385.00]	0	[783, 786, 789]	3	1
78	FTMS + p NSI d Full ms2 374.20@hcd80.00 [50.00-385.00]	0	[784, 787, 790]	3	1
79	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
79	FTMS + p NSI d Full ms2 265.12@cid35.00 [60.00-280.00]	1	[792, 796, 800]	3	1
79	FTMS + p NSI d Full ms3 265.12@cid35.00 166.05@cid35.00 [50.00-180.00]	0	[793, 797, 801]	3	1
79	FTMS + p NSI d Full ms3 265.12@cid35.00 201.12@cid35.00 [50.00-215.00]	0	[794, 798, 802]	3	1
79	FTMS + p NSI d Full ms3 265.12@cid35.00 248.99@cid35.00 [55.00-260.00]	0	[795, 799, 803]	3	1
80	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
80	FTMS + p NSI d Full ms2 281.16@cid35.00 [65.00-295.00]	1	[805, 809, 813]	3	1
80	FTMS + p NSI d Full ms3 281.16@cid35.00 265.02@cid35.00 [60.00-280.00]	0	[806, 810, 814]	3	1
80	FTMS + p NSI d Full ms3 281.16@cid35.00 263.15@cid35.00 [60.00-275.00]	0	[807, 811, 815]	3	1
80	FTMS + p NSI d Full ms3 281.16@cid35.00 235.16@cid35.00 [50.00-250.00]	0	[808, 812, 816]	3	1
81	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
81	FTMS + p NSI d Full ms2 137.05@cid35.00 [50.00-150.00]	1	[818, 822, 826]	3	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 93.07@cid35.00 [50.00-105.00]	0	[819, 823, 827]	3	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 110.03@cid35.00 [50.00-125.00]	0	[820, 829]	2	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 94.04@cid35.00 [50.00-105.00]	0	[821]	1	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 95.09@cid35.00 [50.00-110.00]	0	[824]	1	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 119.04@cid35.00 [50.00-130.00]	0	[825]	1	1
81	FTMS + p NSI d Full ms3 137.05@cid35.00 109.06@cid35.00 [50.00-120.00]	0	[828]	1	1
82	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
82	FTMS + p NSI d Full ms2 102.97@cid35.00 [50.00-115.00]	1	[831, 833, 837]	3	1
82	FTMS + p NSI d Full ms3 102.97@cid35.00 84.96@cid35.00 [50.00-95.00]	0	[832, 834, 835, 836, 838, 839]	6	1
83	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
83	FTMS + p NSI d Full ms2 269.09@cid35.00 [60.00-280.00]	1	[841, 845, 849]	3	1
83	FTMS + p NSI d Full ms3 269.09@cid35.00 251.15@cid35.00 [55.00-265.00]	0	[842, 846, 850]	3	1
83	FTMS + p NSI d Full ms3 269.09@cid35.00 110.07@cid35.00 [50.00-125.00]	0	[843, 847, 851]	3	1
83	FTMS + p NSI d Full ms3 269.09@cid35.00 156.08@cid35.00 [50.00-170.00]	0	[844, 848, 852]	3	1
84	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
84	FTMS + p NSI d Full ms2 269.16@cid35.00 [60.00-280.00]	1	[854, 858, 862]	3	1
84	FTMS + p NSI d Full ms3 269.16@cid35.00 251.15@cid35.00 [55.00-265.00]	0	[855, 859, 863]	3	1
84	FTMS + p NSI d Full ms3 269.16@cid35.00 110.07@cid35.00 [50.00-125.00]	0	[856, 860, 864]	3	1
84	FTMS + p NSI d Full ms3 269.16@cid35.00 156.08@cid35.00 [50.00-170.00]	0	[857, 861, 865]	3	1
85	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
85	FTMS + p NSI d Full ms2 291.07@cid35.00 [70.00-305.00]	1	[867, 869, 871]	3	1
85	FTMS + p NSI d Full ms3 291.07@cid35.00 159.03@cid35.00 [50.00-170.00]	0	[868, 870, 872]	3	1
86	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
86	FTMS + p NSI d Full ms2 291.17@cid35.00 [70.00-305.00]	1	[874, 876, 878]	3	1
86	FTMS + p NSI d Full ms3 291.17@cid35.00 159.03@cid35.00 [50.00-170.00]	0	[875, 877, 879]	3	1
86	FTMS + p NSI d Full ms3 291.17@cid35.00 159.02@cid35.00 [50.00-170.00]	0	[880]	1	1
87	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
87	FTMS + p NSI d Full ms2 138.03@cid35.00 [50.00-150.00]	1	[882, 883, 884]	3	1
88	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
88	FTMS + p NSI d Full ms2 215.14@cid35.00 [50.00-230.00]	1	[886, 888, 892]	3	1
88	FTMS + p NSI d Full ms3 215.14@cid35.00 116.07@cid35.00 [50.00-130.00]	0	[887, 889, 893]	3	1
88	FTMS + p NSI d Full ms3 215.14@cid35.00 152.11@cid35.00 [50.00-165.00]	0	[890, 894]	2	1
88	FTMS + p NSI d Full ms3 215.14@cid35.00 72.08@cid35.00 [50.00-85.00]	0	[891, 895]	2	1
89	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
89	FTMS + p NSI d Full ms2 138.04@cid35.00 [50.00-150.00]	1	[897, 898, 899]	3	1
90	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
90	FTMS + p NSI d Full ms2 138.05@cid35.00 [50.00-150.00]	1	[901, 902, 903]	3	1
91	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
91	FTMS + p NSI d Full ms2 119.04@cid35.00 [50.00-130.00]	1	[905, 908, 911]	3	1
91	FTMS + p NSI d Full ms3 119.04@cid35.00 91.05@cid35.00 [50.00-105.00]	0	[906, 909, 912]	3	1
91	FTMS + p NSI d Full ms3 119.04@cid35.00 101.01@cid35.00 [50.00-115.00]	0	[907, 910, 913]	3	1
92	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
92	FTMS + p NSI d Full ms2 353.04@cid35.00 [85.00-365.00]	1	[915, 919, 923]	3	1
92	FTMS + p NSI d Full ms3 353.04@cid35.00 221.00@cid35.00 [50.00-235.00]	0	[916, 920, 924]	3	1
92	FTMS + p NSI d Full ms3 353.04@cid35.00 307.04@cid35.00 [70.00-320.00]	0	[917, 921, 925]	3	1
92	FTMS + p NSI d Full ms3 353.04@cid35.00 223.02@cid35.00 [50.00-235.00]	0	[918]	1	1
92	FTMS + p NSI d Full ms3 353.04@cid35.00 224.02@cid35.00 [50.00-235.00]	0	[922]	1	1
92	FTMS + p NSI d Full ms3 353.04@cid35.00 239.01@cid35.00 [55.00-250.00]	0	[926]	1	1
93	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
93	FTMS + p NSI d Full ms2 290.17@cid35.00 [65.00-305.00]	1	[928, 929, 930]	3	1
94	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
94	FTMS + p NSI d Full ms2 159.03@cid35.00 [50.00-170.00]	1	[932, 936, 940]	3	1
94	FTMS + p NSI d Full ms3 159.03@cid35.00 99.09@cid35.00 [50.00-110.00]	0	[933, 937, 941]	3	1
94	FTMS + p NSI d Full ms3 159.03@cid35.00 100.08@cid35.00 [50.00-115.00]	0	[934, 938, 942]	3	1
94	FTMS + p NSI d Full ms3 159.03@cid35.00 141.10@cid35.00 [50.00-155.00]	0	[935, 939, 943]	3	1
95	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
95	FTMS + p NSI d Full ms2 159.11@cid35.00 [50.00-170.00]	1	[945, 949, 953]	3	1
95	FTMS + p NSI d Full ms3 159.11@cid35.00 99.09@cid35.00 [50.00-110.00]	0	[946, 950, 954]	3	1
95	FTMS + p NSI d Full ms3 159.11@cid35.00 100.08@cid35.00 [50.00-115.00]	0	[947, 951, 955]	3	1
95	FTMS + p NSI d Full ms3 159.11@cid35.00 141.10@cid35.00 [50.00-155.00]	0	[948, 952, 956]	3	1
96	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
96	FTMS + p NSI d Full ms2 193.00@cid35.00 [50.00-205.00]	1	[958, 959, 960]	3	1
97	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
97	FTMS + p NSI d Full ms2 331.20@cid35.00 [80.00-345.00]	1	[962, 966, 970]	3	1
97	FTMS + p NSI d Full ms3 331.20@cid35.00 214.12@cid35.00 [50.00-225.00]	0	[963, 967, 971]	3	1
97	FTMS + p NSI d Full ms3 331.20@cid35.00 314.17@cid35.00 [75.00-325.00]	0	[964, 968, 972]	3	1
97	FTMS + p NSI d Full ms3 331.20@cid35.00 313.19@cid35.00 [75.00-325.00]	0	[965, 969, 973]	3	1
98	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
98	FTMS + p NSI d Full ms2 537.17@cid35.00 [135.00-550.00]	1	[975, 978, 981]	3	1
98	FTMS + p NSI d Full ms3 537.17@cid35.00 520.14@cid35.00 [130.00-535.00]	0	[976, 979, 982]	3	1
98	FTMS + p NSI d Full ms3 537.17@cid35.00 504.11@cid35.00 [125.00-515.00]	0	[977, 980, 983]	3	1
99	FTMS + p NSI Full ms [50.00-1000.00]	1	[1, 11, 21, 31, 41, 51, 61, 71, 81, 91, 101, 111, 121, 131, 141, 151, 161, 221, 171, 181, 191, 201, 211, 231, 241, 251, 261, 271, 281, 291, 301, 311, 321, 331, 341, 351, 361, 371, 381, 391, 401, 411, 421, 431, 441, 451, 461, 471, 481, 491, 501, 511, 521, 531, 541, 551, 561, 571, 581, 591, 601, 611, 621, 631, 641, 651, 661, 671, 681, 691, 701, 711, 721, 731, 741, 751, 761, 771, 781, 791, 804, 817, 830, 840, 853, 866, 873, 881, 885, 896, 900, 904, 914, 927, 931, 944, 957, 961, 974, 984, 992, 996, 1000, 1004, 1008, 1015, 1028, 1032, 1045, 1058, 1067, 1071, 1078, 1082, 1095]	115	1
99	FTMS + p NSI d Full ms2 181.09@cid35.00 [50.00-195.00]	1	[985, 988, 990]	3	1
99	FTMS + p NSI d Full ms3 181.09@cid35.00 105.03@cid35.00 [50.00-120.00]	0	[986, 989, 991]	3	1
99	FTMS + p NSI d Full ms3 181.09@cid35.00 158.07@cid35.00 [50.00-330.00]	0	[987]	1	1
